num_envs,scenario,steps,time
64,No viewer,0,45.553447246551514
64,No viewer,10240,85.436678647995
64,No viewer,20480,87.74643611907959
64,No viewer,30720,90.0507664680481
64,No viewer,40960,92.3604838848114
64,No viewer,51200,94.66239047050476
64,No viewer,61440,96.9678602218628
64,No viewer,71680,99.2802369594574
64,No viewer,81920,101.59662365913391
64,No viewer,92160,103.90828609466553
64,Viewer OFF,0,36.2374222278595
64,Viewer OFF,10240,67.30380272865295
64,Viewer OFF,20480,69.6125340461731
64,Viewer OFF,30720,71.91861295700073
64,Viewer OFF,40960,74.22696614265442
64,Viewer OFF,51200,76.52888011932373
64,Viewer OFF,61440,78.840012550354
64,Viewer OFF,71680,81.14170408248901
64,Viewer OFF,81920,83.46484470367432
64,Viewer OFF,92160,85.7890555858612
64,Viewer ON,0,35.899518728256226
64,Viewer ON,10240,139.92342972755432
64,Viewer ON,20480,213.59622073173523
64,Viewer ON,30720,287.7565059661865
64,Viewer ON,40960,362.0932538509369
64,Viewer ON,51200,436.3310647010803
64,Viewer ON,61440,510.48528838157654
64,Viewer ON,71680,584.6228177547455
64,Viewer ON,81920,658.4405789375305
64,Viewer ON,92160,732.139509677887
256,No viewer,0,38.149718046188354
256,No viewer,10240,71.86312437057495
256,No viewer,20480,73.97376823425293
256,No viewer,30720,76.08845520019531
256,No viewer,40960,78.19586396217346
256,No viewer,51200,80.30612659454346
256,No viewer,61440,82.41566324234009
256,No viewer,71680,84.53123450279236
256,No viewer,81920,86.63836646080017
256,No viewer,92160,88.75467872619629
256,Viewer OFF,0,36.79851150512695
256,Viewer OFF,10240,67.35159301757812
256,Viewer OFF,20480,69.47304821014404
256,Viewer OFF,30720,71.58613729476929
256,Viewer OFF,40960,73.69486618041992
256,Viewer OFF,51200,75.80201029777527
256,Viewer OFF,61440,77.91039824485779
256,Viewer OFF,71680,80.02713441848755
256,Viewer OFF,81920,82.13784551620483
256,Viewer OFF,92160,84.24654388427734
256,Viewer ON,0,36.5985746383667
256,Viewer ON,10240,139.8081669807434
256,Viewer ON,20480,214.08210039138794
256,Viewer ON,30720,289.2876114845276
256,Viewer ON,40960,363.8684844970703
256,Viewer ON,51200,438.14341831207275
256,Viewer ON,61440,512.8007297515869
256,Viewer ON,71680,588.2605352401733
256,Viewer ON,81920,663.4186375141144
256,Viewer ON,92160,738.8518226146698
1024,No viewer,0,38.504525899887085
1024,No viewer,10240,71.96428561210632
1024,No viewer,20480,74.02109575271606
1024,No viewer,30720,76.06522846221924
1024,No viewer,40960,78.1123456954956
1024,No viewer,51200,80.16091203689575
1024,No viewer,61440,82.21199870109558
1024,No viewer,71680,84.27463722229004
1024,No viewer,81920,86.32845854759216
1024,No viewer,92160,88.39319467544556
1024,Viewer OFF,0,36.652443170547485
1024,Viewer OFF,10240,67.72774815559387
1024,Viewer OFF,20480,69.773601770401
1024,Viewer OFF,30720,71.81512999534607
1024,Viewer OFF,40960,73.85837769508362
1024,Viewer OFF,51200,75.90120935440063
1024,Viewer OFF,61440,77.94608521461487
1024,Viewer OFF,71680,79.98855066299438
1024,Viewer OFF,81920,82.03333950042725
1024,Viewer OFF,92160,84.08944940567017
1024,Viewer ON,0,36.44538927078247
1024,Viewer ON,10240,142.39798283576965
1024,Viewer ON,20480,217.99285984039307
1024,Viewer ON,30720,294.43905568122864
1024,Viewer ON,40960,370.2491784095764
1024,Viewer ON,51200,446.329341173172
1024,Viewer ON,61440,523.4106936454773
1024,Viewer ON,71680,599.8765609264374
1024,Viewer ON,81920,676.6502406597137
1024,Viewer ON,92160,753.0200333595276
